3,0,"Lester, Mr. James","male",39,0,0,"A/4 48871",24.1500,,"S",,,
3,0,"Lievens, Mr. Rene Aime","male",24,0,0,"345781",9.5000,,"S",,,
3,0,"Lindahl, Miss. Agda Thorilda Viktoria","female",25,0,0,"347071",7.7750,,"S",,,
3,0,"Lindblom, Miss. Augusta Charlotta","female",45,0,0,"347073",7.7500,,"S",,,
3,0,"Lindell, Mr. Edvard Bengtsson","male",36,1,0,"349910",15.5500,,"S","A",,
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.5500,,"S","A",,
3,1,"Lindqvist, Mr. Eino William","male",20,1,0,"STON/O 2. 3101285",7.9250,,"S","15",,
3,0,"Linehan, Mr. Michael","male",,0,0,"330971",7.8792,,"Q",,,
3,0,"Ling, Mr. Lee","male",28,0,0,"1601",56.4958,,"S",,,
3,0,"Lithman, Mr. Simon","male",,0,0,"S.O./P.P. 251",7.5500,,"S",,,
3,0,"Lobb, Mr. William Arthur","male",30,1,0,"A/5. 3336",16.1000,,"S",,,
3,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)","female",26,1,0,"A/5. 3336",16.1000,,"S",,,
3,0,"Lockyer, Mr. Edward","male",,0,0,"1222",7.8792,,"S",,"153",
3,0,"Lovell, Mr. John Hall (""Henry"")","male",20.5,0,0,"A/5 21173",7.2500,,"S",,,
3,1,"Lulic, Mr. Nikola","male",27,0,0,"315098",8.6625,,"S","15",,
3,0,"Lundahl, Mr. Johan Svensson","male",51,0,0,"347743",7.0542,,"S",,,
3,1,"Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,,"S","10",,
3,1,"Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,,"S","15",,
3,0,"Lyntakoff, Mr. Stanko","male",,0,0,"349235",7.8958,,"S",,,
3,0,"MacKay, Mr. George William","male",,0,0,"C.A. 42795",7.5500,,"S",,,
3,1,"Madigan, Miss. Margaret ""Maggie""","female",,0,0,"370370",7.7500,,"Q","15",,
3,1,"Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,,"S","13",,
3,0,"Maenpaa, Mr. Matti Alexanteri","male",22,0,0,"STON/O 2. 3101275",7.1250,,"S",,,
3,0,"Mahon, Miss. Bridget Delia","female",,0,0,"330924",7.8792,,"Q",,,
3,0,"Mahon, Mr. John","male",,0,0,"AQ/4 3130",7.7500,,"Q",,,
3,0,"Maisner, Mr. Simon","male",,0,0,"A/S 2816",8.0500,,"S",,,
3,0,"Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.9250,,"S",,,
3,1,"Mamee, Mr. Hanna","male",,0,0,"2677",7.2292,,"C","15",,
3,0,"Mangan, Miss. Mary","female",30.5,0,0,"364850",7.7500,,"Q",,"61",
3,1,"Mannion, Miss. Margareth","female",,0,0,"36866",7.7375,,"Q","16",,
3,0,"Mardirosian, Mr. Sarkis","male",,0,0,"2655",7.2292,"F E46","C",,,
3,0,"Markoff, Mr. Marin","male",35,0,0,"349213",7.8958,,"C",,,
3,0,"Markun, Mr. Johann","male",33,0,0,"349257",7.8958,,"S",,,
3,1,"Masselmani, Mrs. Fatima","female",,0,0,"2649",7.2250,,"C","C",,
3,0,"Matinoff, Mr. Nicola","male",,0,0,"349255",7.8958,,"C",,,
3,1,"McCarthy, Miss. Catherine ""Katie""","female",,0,0,"383123",7.7500,,"Q","15 16",,
3,1,"McCormack, Mr. Thomas Joseph","male",,0,0,"367228",7.7500,,"Q",,,
3,1,"McCoy, Miss. Agnes","female",,2,0,"367226",23.2500,,"Q","16",,
3,1,"McCoy, Miss. Alicia","female",,2,0,"367226",23.2500,,"Q","16",,
3,1,"McCoy, Mr. Bernard","male",,2,0,"367226",23.2500,,"Q","16",,
3,1,"McDermott, Miss. Brigdet Delia","female",,0,0,"330932",7.7875,,"Q","13",,
3,0,"McEvoy, Mr. Michael","male",,0,0,"36568",15.5000,,"Q",,,
3,1,"McGovern, Miss. Mary","female",,0,0,"330931",7.8792,,"Q","13",,
3,1,"McGowan, Miss. Anna ""Annie""","female",15,0,0,"330923",8.0292,,"Q",,,
3,0,"McGowan, Miss. Katherine","female",35,0,0,"9232",7.7500,,"Q",,,
3,0,"McMahon, Mr. Martin","male",,0,0,"370372",7.7500,,"Q",,,
3,0,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1000,,"S",,,
3,0,"McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1000,,"S",,"53",
3,0,"McNeill, Miss. Bridget","female",,0,0,"370368",7.7500,,"Q",,,
3,0,"Meanwell, Miss. (Marion Ogden)","female",,0,0,"SOTON/O.Q. 392087",8.0500,,"S",,,
3,0,"Meek, Mrs. Thomas (Annie Louise Rowley)","female",,0,0,"343095",8.0500,,"S",,,
3,0,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.0500,,"S",,"201",
3,0,"Mernagh, Mr. Robert","male",,0,0,"368703",7.7500,,"Q",,,
3,1,"Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.7750,,"S","15",,
3,0,"Miles, Mr. Frank","male",,0,0,"359306",8.0500,,"S",,,
3,0,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,,"S",,,
3,0,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,,"S",,,
3,0,"Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.8958,,"S",,,
3,0,"Mitkoff, Mr. Mito","male",,0,0,"349221",7.8958,,"S",,,
3,1,"Mockler, Miss. Helen Mary ""Ellie""","female",,0,0,"330980",7.8792,,"Q","16",,
3,0,"Moen, Mr. Sigurd Hansen","male",25,0,0,"348123",7.6500,"F G73","S",,"309",
3,1,"Moor, Master. Meier","male",6,0,1,"392096",12.4750,"E121","S","14",,
3,1,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.4750,"E121","S","14",,
3,0,"Moore, Mr. Leonard Charles","male",,0,0,"A4. 54510",8.0500,,"S",,,
3,1,"Moran, Miss. Bertha","female",,1,0,"371110",24.1500,,"Q","16",,
3,0,"Moran, Mr. Daniel J","male",,1,0,"371110",24.1500,,"Q",,,
3,0,"Moran, Mr. James","male",,0,0,"330877",8.4583,,"Q",,,
3,0,"Morley, Mr. William","male",34,0,0,"364506",8.0500,,"S",,,
3,0,"Morrow, Mr. Thomas Rowan","male",,0,0,"372622",7.7500,,"Q",,,
3,1,"Moss, Mr. Albert Johan","male",,0,0,"312991",7.7750,,"S","B",,
3,1,"Moubarek, Master. Gerios","male",,1,1,"2661",15.2458,,"C","C",,
3,1,"Moubarek, Master. Halim Gonios (""William George"")","male",,1,1,"2661",15.2458,,"C","C",,
3,1,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)","female",,0,2,"2661",15.2458,,"C","C",,
3,1,"Moussa, Mrs. (Mantoura Boulos)","female",,0,0,"2626",7.2292,,"C",,,
3,0,"Moutal, Mr. Rahamin Haim","male",,0,0,"374746",8.0500,,"S",,,
3,1,"Mullens, Miss. Katherine ""Katie""","female",,0,0,"35852",7.7333,,"Q","16",,
3,1,"Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.7500,,"Q","15",,
3,0,"Murdlin, Mr. Joseph","male",,0,0,"A./5. 3235",8.0500,,"S",,,
3,1,"Murphy, Miss. Katherine ""Kate""","female",,1,0,"367230",15.5000,,"Q","16",,
3,1,"Murphy, Miss. Margaret Jane","female",,1,0,"367230",15.5000,,"Q","16",,
3,1,"Murphy, Miss. Nora","female",,0,0,"36568",15.5000,,"Q","16",,
3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.7500,,"S",,,
3,0,"Naidenoff, Mr. Penko","male",22,0,0,"349206",7.8958,,"S",,,
3,1,"Najib, Miss. Adele Kiamie ""Jane""","female",15,0,0,"2667",7.2250,,"C","C",,
3,1,"Nakid, Miss. Maria (""Mary"")","female",1,0,2,"2653",15.7417,,"C","C",,
3,1,"Nakid, Mr. Sahid","male",20,1,1,"2653",15.7417,,"C","C",,
3,1,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)","female",19,1,1,"2653",15.7417,,"C","C",,
3,0,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.0500,,"S",,,
3,0,"Nankoff, Mr. Minko","male",,0,0,"349218",7.8958,,"S",,,
3,0,"Nasr, Mr. Mustafa","male",,0,0,"2652",7.2292,,"C",,,
3,0,"Naughton, Miss. Hannah","female",,0,0,"365237",7.7500,,"Q",,,
3,0,"Nenkoff, Mr. Christo","male",,0,0,"349234",7.8958,,"S",,,
3,1,"Nicola-Yarred, Master. Elias","male",12,1,0,"2651",11.2417,,"C","C",,
3,1,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,,"C","C",,
3,0,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.9250,,"S",,,
3,0,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.0500,,"S",,,
3,1,"Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.7750,,"S","D",,
3,1,"Nilsson, Miss. Helmina Josefina","female",26,0,0,"347470",7.8542,,"S","13",,
3,0,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,,"S",,,
3,0,"Nirva, Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.1250,,"S",,,"Finland Sudbury, ON"
3,1,"Niskanen, Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.9250,,"S","9",,
3,0,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8000,,"S",,,
3,0,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,,"C",,"181",
3,1,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.7500,,"S","13",,
3,0,"Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.2375,,"S",,,
3,0,"O'Brien, Mr. Thomas","male",,1,0,"370365",15.5000,,"Q",,,
3,0,"O'Brien, Mr. Timothy","male",,0,0,"330979",7.8292,,"Q",,,
3,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","female",,1,0,"370365",15.5000,,"Q",,,
3,0,"O'Connell, Mr. Patrick D","male",,0,0,"334912",7.7333,,"Q",,,
3,0,"O'Connor, Mr. Maurice","male",,0,0,"371060",7.7500,,"Q",,,
3,0,"O'Connor, Mr. Patrick","male",,0,0,"366713",7.7500,,"Q",,,
3,0,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.2250,,"S",,,
3,0,"O'Donoghue, Ms. Bridget","female",,0,0,"364856",7.7500,,"Q",,,
3,1,"O'Driscoll, Miss. Bridget","female",,0,0,"14311",7.7500,,"Q","D",,
3,1,"O'Dwyer, Miss. Ellen ""Nellie""","female",,0,0,"330959",7.8792,,"Q",,,
3,1,"Ohman, Miss. Velin","female",22,0,0,"347085",7.7750,,"S","C",,
3,1,"O'Keefe, Mr. Patrick","male",,0,0,"368402",7.7500,,"Q","B",,
3,1,"O'Leary, Miss. Hanora ""Norah""","female",,0,0,"330919",7.8292,,"Q","13",,
3,1,"Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,,"S","13",,
3,0,"Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.5250,,"S",,"173",
3,0,"Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,,"S",,,
3,0,"Olsen, Mr. Ole Martin","male",,0,0,"Fa 265302",7.3125,,"S",,,
3,0,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,,"S",,,
3,0,"Olsson, Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,,"S",,,
3,1,"Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.7750,,"S","A",,
3,0,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.2250,,"S",,"89","Oslo, Norway Cameron, WI"
3,0,"Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,,"S",,,
3,0,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,,"S",,,
3,0,"Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,,"S",,,
3,0,"Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2167,,"S",,,
3,1,"Osman, Mrs. Mara","female",31,0,0,"349244",8.6833,,"S",,,
3,0,"O'Sullivan, Miss. Bridget Mary","female",,0,0,"330909",7.6292,,"Q",,,
3,0,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.0750,,"S",,"4",
3,0,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.0750,,"S",,,
3,0,"Palsson, Miss. Stina Viola","female",3,3,1,"349909",21.0750,,"S",,,
3,0,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.0750,,"S",,,
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","female",29,0,4,"349909",21.0750,,"S",,"206",
3,0,"Panula, Master. Eino Viljami","male",1,4,1,"3101295",39.6875,,"S",,,
3,0,"Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,,"S",,,
3,0,"Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,,"S",,,
3,0,"Panula, Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,,"S",,,
3,0,"Panula, Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,,"S",,,
3,0,"Panula, Mrs. Juha (Maria Emilia Ojala)","female",41,0,5,"3101295",39.6875,,"S",,,
3,0,"Pasic, Mr. Jakob","male",21,0,0,"315097",8.6625,,"S",,,
3,0,"Patchett, Mr. George","male",19,0,0,"358585",14.5000,,"S",,,
3,0,"Paulner, Mr. Uscher","male",,0,0,"3411",8.7125,,"C",,,
3,0,"Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.8958,,"S",,,
3,0,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.7750,,"S",,,
3,0,"Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.7750,,"S",,,
3,0,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.7750,,"S",,,
3,0,"Pearce, Mr. Ernest","male",,0,0,"343271",7.0000,,"S",,,
3,0,"Pedersen, Mr. Olaf","male",,0,0,"345498",7.7750,,"S",,,
3,0,"Peduzzi, Mr. Joseph","male",,0,0,"A/5 2817",8.0500,,"S",,,
3,0,"Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.9250,,"S",,,
3,0,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.9250,,"S",,,
3,0,"Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.2500,,"S",,,
3,1,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.7750,,"S","15",,
3,1,"Peter, Master. Michael J","male",,1,1,"2668",22.3583,,"C","C",,
3,1,"Peter, Miss. Anna","female",,1,1,"2668",22.3583,"F E69","C","D",,
3,1,"Peter, Mrs. Catherine (Catherine Rizk)","female",,0,2,"2668",22.3583,,"C","D",,
3,0,"Peters, Miss. Katie","female",,0,0,"330935",8.1375,,"Q",,,
3,0,"Petersen, Mr. Marius","male",24,0,0,"342441",8.0500,,"S",,,
3,0,"Petranec, Miss. Matilda","female",28,0,0,"349245",7.8958,,"S",,,
3,0,"Petroff, Mr. Nedelio","male",19,0,0,"349212",7.8958,,"S",,,
3,0,"Petroff, Mr. Pastcho (""Pentcho"")","male",,0,0,"349215",7.8958,,"S",,,
3,0,"Petterson, Mr. Johan Emil","male",25,1,0,"347076",7.7750,,"S",,,
3,0,"Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.7750,,"S",,,
3,1,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.0500,"E10","S","9",,
3,0,"Plotcharsky, Mr. Vasil","male",,0,0,"349227",7.8958,,"S",,,
3,0,"Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,,"S",,,
3,0,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,,"S",,,
3,0,"Radeff, Mr. Alexander","male",,0,0,"349223",7.8958,,"S",,,
3,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",,0,0,"65305",8.1125,,"S",,,
3,0,"Razi, Mr. Raihed","male",,0,0,"2629",7.2292,,"C",,,
3,0,"Reed, Mr. James George","male",,0,0,"362316",7.2500,,"S",,,
3,0,"Rekic, Mr. Tido","male",38,0,0,"349249",7.8958,,"S",,,
3,0,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.0500,,"S",,,
3,0,"Rice, Master. Albert","male",10,4,1,"382652",29.1250,,"Q",,,
3,0,"Rice, Master. Arthur","male",4,4,1,"382652",29.1250,,"Q",,,
3,0,"Rice, Master. Eric","male",7,4,1,"382652",29.1250,,"Q",,,
3,0,"Rice, Master. Eugene","male",2,4,1,"382652",29.1250,,"Q",,,
3,0,"Rice, Master. George Hugh","male",8,4,1,"382652",29.1250,,"Q",,,
3,0,"Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.1250,,"Q",,"327",
3,0,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""","female",22,0,0,"3101295",39.6875,,"S",,,
3,0,"Rintamaki, Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.1250,,"S",,,
3,1,"Riordan, Miss. Johanna ""Hannah""","female",,0,0,"334915",7.7208,,"Q","13",,
3,0,"Risien, Mr. Samuel Beard","male",,0,0,"364498",14.5000,,"S",,,
3,0,"Risien, Mrs. Samuel (Emma)","female",,0,0,"364498",14.5000,,"S",,,
3,0,"Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5000,,"S",,"119",
3,0,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5000,,"S",,"7",
3,0,"Rogers, Mr. William John","male",,0,0,"S.C./A.4. 23567",8.0500,,"S",,,
3,0,"Rommetvedt, Mr. Knud Paust","male",,0,0,"312993",7.7750,,"S",,,
3,0,"Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,,"S",,,
3,0,"Rosblom, Mr. Viktor Richard","male",18,1,1,"370129",20.2125,,"S",,,
3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,,"S",,,
3,1,"Roth, Miss. Sarah A","female",,0,0,"342712",8.0500,,"S","C",,
3,0,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.0500,,"S",,,
3,0,"Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.0500,,"S",,,
3,1,"Ryan, Mr. Edward","male",,0,0,"383162",7.7500,,"Q","14",,
3,0,"Ryan, Mr. Patrick","male",,0,0,"371110",24.1500,,"Q",,,
3,0,"Saad, Mr. Amin","male",,0,0,"2671",7.2292,,"C",,,
3,0,"Saad, Mr. Khalil","male",25,0,0,"2672",7.2250,,"C",,,
3,0,"Saade, Mr. Jean Nassr","male",,0,0,"2676",7.2250,,"C",,,
3,0,"Sadlier, Mr. Matthew","male",,0,0,"367655",7.7292,,"Q",,,
3,0,"Sadowitz, Mr. Harry","male",,0,0,"LP 1588",7.5750,,"S",,,
3,0,"Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.2500,,"S",,"32",
3,0,"Sage, Master. Thomas Henry","male",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.5500,,"S",,"67",
3,0,"Sage, Miss. Ada","female",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Miss. Constance Gladys","female",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Miss. Dorothy Edith ""Dolly""","female",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Miss. Stella Anna","female",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Mr. Douglas Bullen","male",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Mr. Frederick","male",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Mr. George John Jr","male",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Mr. John George","male",,1,9,"CA. 2343",69.5500,,"S",,,
3,0,"Sage, Mrs. John (Annie Bullen)","female",,1,9,"CA. 2343",69.5500,,"S",,,
3,0,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.3250,,"S",,,
3,1,"Salkjelsvik, Miss. Anna Kristine","female",21,0,0,"343120",7.6500,,"S","C",,
3,0,"Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.9250,,"S",,,
3,0,"Samaan, Mr. Elias","male",,2,0,"2662",21.6792,,"C",,,
3,0,"Samaan, Mr. Hanna","male",,2,0,"2662",21.6792,,"C",,,
3,0,"Samaan, Mr. Youssef","male",,2,0,"2662",21.6792,,"C",,,
3,1,"Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7000,"G6","S","13",,
3,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7000,"G6","S","13",,
3,1,"Sandstrom, Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7000,"G6","S","13",,
3,1,"Sap, Mr. Julius","male",25,0,0,"345768",9.5000,,"S","11",,
3,0,"Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.0500,,"S",,,
3,0,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.0500,,"S",,"284",
3,0,"Scanlan, Mr. James","male",,0,0,"36209",7.7250,,"Q",,,
3,0,"Sdycoff, Mr. Todor","male",,0,0,"349222",7.8958,,"S",,,
3,0,"Shaughnessy, Mr. Patrick","male",,0,0,"370374",7.7500,,"Q",,,
3,1,"Sheerlinck, Mr. Jan Baptist","male",29,0,0,"345779",9.5000,,"S","11",,
3,0,"Shellard, Mr. Frederick William","male",,0,0,"C.A. 6212",15.1000,,"S",,,
3,1,"Shine, Miss. Ellen Natalia","female",,0,0,"330968",7.7792,,"Q",,,
3,0,"Shorney, Mr. Charles Joseph","male",,0,0,"374910",8.0500,,"S",,,
3,0,"Simmons, Mr. John","male",,0,0,"SOTON/OQ 392082",8.0500,,"S",,,
3,0,"Sirayanian, Mr. Orsen","male",22,0,0,"2669",7.2292,,"C",,,
3,0,"Sirota, Mr. Maurice","male",,0,0,"392092",8.0500,,"S",,,
3,0,"Sivic, Mr. Husein","male",40,0,0,"349251",7.8958,,"S",,,
3,0,"Sivola, Mr. Antti Wilhelm","male",21,0,0,"STON/O 2. 3101280",7.9250,,"S",,,
3,1,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,,"S","16",,
3,0,"Skoog, Master. Harald","male",4,3,2,"347088",27.9000,,"S",,,
3,0,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9000,,"S",,,
3,0,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9000,,"S",,,
3,0,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9000,,"S",,,
3,0,"Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.9000,,"S",,,
3,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female",45,1,4,"347088",27.9000,,"S",,,
3,0,"Slabenoff, Mr. Petco","male",,0,0,"349214",7.8958,,"S",,,
3,0,"Slocovski, Mr. Selman Francis","male",,0,0,"SOTON/OQ 392086",8.0500,,"S",,,
3,0,"Smiljanic, Mr. Mile","male",,0,0,"315037",8.6625,,"S",,,
3,0,"Smith, Mr. Thomas","male",,0,0,"384461",7.7500,,"Q",,,
3,1,"Smyth, Miss. Julia","female",,0,0,"335432",7.7333,,"Q","13",,
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.6500,"F G73","S",,,
3,0,"Somerton, Mr. Francis William","male",30,0,0,"A.5. 18509",8.0500,,"S",,,
3,0,"Spector, Mr. Woolf","male",,0,0,"A.5. 3236",8.0500,,"S",,,
3,0,"Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.0500,,"S",,,
3,0,"Staneff, Mr. Ivan","male",,0,0,"349208",7.8958,,"S",,,
3,0,"Stankovic, Mr. Ivan","male",33,0,0,"349239",8.6625,,"C",,,
3,1,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.5500,,"S","C",,
3,0,"Stanley, Mr. Edward Roland","male",21,0,0,"A/4 45380",8.0500,,"S",,,
3,0,"Storey, Mr. Thomas","male",60.5,0,0,"3701",,,"S",,"261",
3,0,"Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.8958,,"S",,,
3,0,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,,"S",,,
3,1,"Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.9250,,"S","9",,
3,0,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,,"S",,,
3,0,"Strom, Miss. Telma Matilda","female",2,0,1,"347054",10.4625,"G6","S",,,
3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",,,
3,1,"Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.0500,,"S","B",,
3,1,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.9250,,"S","15",,
3,0,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.0500,,"S",,,
3,0,"Svensson, Mr. Johan","male",74,0,0,"347060",7.7750,,"S",,,
3,1,"Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.2250,,"S","13",,
3,0,"Svensson, Mr. Olof","male",24,0,0,"350035",7.7958,,"S",,,
3,1,"Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,,"S","13 15",,
3,0,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.0500,,"S",,"176",
3,1,"Thomas, Master. Assad Alexander","male",0.42,0,1,"2625",8.5167,,"C","16",,
3,0,"Thomas, Mr. Charles P","male",,1,0,"2621",6.4375,,"C",,,
3,0,"Thomas, Mr. John","male",,0,0,"2681",6.4375,,"C",,,
3,0,"Thomas, Mr. Tannous","male",,0,0,"2684",7.2250,,"C",,,
3,1,"Thomas, Mrs. Alexander (Thamine ""Thelma"")","female",16,1,1,"2625",8.5167,,"C","14",,
3,0,"Thomson, Mr. Alexander Morrison","male",,0,0,"32302",8.0500,,"S",,,
3,0,"Thorneycroft, Mr. Percival","male",,1,0,"376564",16.1000,,"S",,,
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",,1,0,"376564",16.1000,,"S","10",,
3,0,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.9250,,"S",,,
3,0,"Tobin, Mr. Roger","male",,0,0,"383121",7.7500,"F38","Q",,,
3,0,"Todoroff, Mr. Lalio","male",,0,0,"349216",7.8958,,"S",,,
3,0,"Tomlin, Mr. Ernest Portage","male",30.5,0,0,"364499",8.0500,,"S",,"50",
3,0,"Torber, Mr. Ernst William","male",44,0,0,"364511",8.0500,,"S",,,
3,0,"Torfa, Mr. Assad","male",,0,0,"2673",7.2292,,"C",,,
3,1,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0.0000,,"S","15",,
3,0,"Toufik, Mr. Nakli","male",,0,0,"2641",7.2292,,"C",,,
3,1,"Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,,"C","C",,
3,1,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,,"C","C",,
